subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub4,7,357.6488342285156,1.4,178.8244171142578,0.0793044453618628,0.7,0.1639344262295082,255.46345302036832,85.71428571428572,23.414863142009512,0.1220755073366961,20.62938690185547,0.319254263036815,33.68534278869629,0.4571184033193301,13.17426976248595,0.0584955653865794,9.668842315673828,16.83655548095703
Neurips_Sub4,8,198.0063934326172,1.475,99.0031967163086,0.5765074168560043,0.7375,0.4054054054054054,134.24162266618114,81.35593220338983,14.12793468035656,0.5922865564033459,15.935218811035156,0.0171084197804889,19.049983978271484,0.8280231652420924,6.99756663784866,0.0409010487626474,8.77737045288086,7.7395172119140625
Neurips_Sub4,9,92.0462646484375,1.3875,46.02313232421875,1.0,0.69375,0.8556701030927835,66.33965019707207,86.4864864864865,16.733193365933932,0.4085755185278769,12.913848876953123,0.0260204926540389,11.802268981933594,0.6161927985887724,13.15142920591725,0.531880081836935,7.427797317504883,23.06307411193848
Neurips_Sub4,10,186.37945556640625,1.5,93.18972778320312,1.0,0.75,0.8,124.25297037760416,80.0,24.063818462835933,0.8048122106485895,21.41444396972656,0.035438391917874,17.101844787597656,0.7226339723279616,19.69097099033213,0.7534133843443211,8.462223052978516,38.247928619384766
Neurips_Sub4,11,468.4398651123047,1.525,234.21993255615237,0.4392745813805418,0.7625,0.4155844155844156,307.1736820408556,78.68852459016394,25.631123755117045,0.1093618253712753,26.930191040039062,0.2030169694988874,22.24642944335937,0.2181926952160298,10.084371712687911,0.0178189578902101,10.289731979370115,14.41634750366211
Neurips_Sub4,12,231.31463623046875,1.325,115.65731811523438,0.0943761388914588,0.6625,0.0727272727272728,174.5770839475236,90.56603773584906,17.968075154590014,0.203212310474452,16.452377319335938,0.484422154346124,50.736934661865234,0.6845657822291141,12.1169829075655,0.5618774659657716,13.67231559753418,15.412219047546388
Neurips_Sub4,13,121.90005493164062,1.5625,60.95002746582031,1.0,0.78125,0.7373737373737375,78.01603515625,76.8,6.565581748455427,0.3411624375093282,6.8986663818359375,0.3614743834839476,10.008270263671877,0.6690097759198852,12.473212093394528,0.3585322563826096,19.62733268737793,10.92681884765625
Neurips_Sub4,14,40.1362533569336,1.475,20.0681266784668,1.0,0.7375,0.8653846153846153,27.211019225039724,81.35593220338983,17.458339305976253,0.2752474999197664,14.27020263671875,0.3096719970719672,7.887947082519531,0.2873218391566225,11.876643582857277,0.2770320295141347,4.489860534667969,19.88813591003418
Neurips_Sub4,15,150.86106872558594,1.4875,75.43053436279297,1.0,0.74375,0.9652173913043478,101.41920586594011,80.67226890756302,16.620506702288402,0.4898268540237444,15.469146728515623,0.0844095845087854,12.940925598144531,0.4769845210634394,13.802286033575731,0.7444657534524826,8.881357192993164,25.456979751586918
Neurips_Sub4,16,560.4385986328125,1.5125,280.21929931640625,0.1325571155612003,0.7562500000000001,0.109375,370.5379164514463,79.33884297520662,24.61201191650672,0.7418810235686354,22.565528869628903,0.2288531324478723,15.118873596191406,0.6340870804716859,10.543654799637418,0.6344638267532955,6.473665237426758,31.33318519592285
Neurips_Sub4,17,523.0046081542969,1.525,261.50230407714844,0.1248215125494321,0.7625,0.4556962025316456,342.95384141265373,78.68852459016394,28.933577303552116,0.1324853299562851,29.609149932861328,0.2868988230329496,32.12457275390625,0.4378217451141489,8.804524108225323,0.4907539806382291,18.17389678955078,27.481914520263672
Neurips_Sub4,18,397.2201843261719,1.4125,198.61009216308597,0.4917374778835048,0.70625,0.0517241379310344,281.2178296114491,84.95575221238938,25.71187325872721,0.0474580590232377,22.82501220703125,0.134058490766093,31.19276428222656,0.4373195114619239,7.9971597944406945,0.1862540381585255,9.880151748657228,16.897613525390625
Neurips_Sub4,19,189.25094604492188,1.675,94.62547302246094,1.0,0.8374999999999999,0.1126760563380281,112.9856394298041,71.64179104477611,14.46056366171483,0.0613955226032386,10.061080932617188,0.5475130216794855,55.2489128112793,0.9171270672793128,8.174408301728562,0.1940970337467866,27.08334732055664,10.35137176513672
Neurips_Sub4,20,89.84110260009766,1.5125,44.92055130004883,1.0,0.75625,0.5930232558139534,59.39907609923812,79.33884297520662,12.59815727869524,0.4504749767623868,10.768051147460938,0.453837170832813,12.167335510253906,0.4882652650138159,18.237511942568943,0.4908974972448571,4.5412445068359375,20.89773941040039
Neurips_Sub4,21,135.851806640625,1.425,67.9259033203125,1.0,0.7125,0.8367346938775511,95.33460115131578,84.21052631578947,19.869474609238274,0.5641979936202449,11.995880126953123,0.6222513137176039,6.3563995361328125,0.1035813951370963,12.540177933556643,0.373609207564084,6.072404861450195,28.67734718322754
Neurips_Sub4,22,585.8916625976562,1.55,292.9458312988281,0.2144054807159306,0.775,0.2028985507246377,377.994621030746,77.41935483870968,24.242469613118963,0.7056340197943719,25.506324768066406,0.1482136932367992,15.742446899414062,0.4577770967946873,10.264691196451336,0.4774591718162373,6.081268310546875,32.269371032714844
Neurips_Sub4,23,397.3021240234375,1.4,198.65106201171875,0.2768454779092205,0.7,0.0350877192982456,283.7872314453125,85.71428571428572,24.074797102664803,0.0750973677860613,20.91596984863281,0.0191030428449212,25.217628479003903,0.366106847588329,7.810101768789391,0.0706505248942222,7.20347785949707,15.474556922912598
Neurips_Sub4,24,223.84629821777344,1.6,111.92314910888672,0.9371571116042228,0.8,0.1714285714285714,139.9039363861084,75.0,20.18965499582352,0.2919090931782354,18.47041320800781,0.1910526764112074,38.49686813354492,0.8836867445223985,9.698747449367785,0.1375260583354728,14.277631759643556,10.240817070007324
Neurips_Sub4,25,129.4014892578125,1.5,64.70074462890625,1.0,0.75,0.5714285714285715,86.26765950520833,80.0,9.598609305343212,0.09897470584306,8.53466796875,0.3947122580385933,10.690086364746094,0.2872298682391425,11.947416948206849,0.0075124781693068,3.872875213623047,18.84098243713379
Neurips_Sub4,26,464.9871826171875,1.4125,232.49359130859372,0.04433630915728,0.70625,0.408450704225352,329.19446556969024,84.95575221238938,22.09797844929381,0.5000745578099062,17.753662109375,0.344498268025307,13.764488220214844,0.5508143811755332,16.96939652486636,0.7204896606140715,10.72858428955078,29.47112464904785
Neurips_Sub4,27,594.0916137695312,1.5,297.0458068847656,0.1836122346077436,0.75,0.3333333333333333,396.0610758463542,80.0,26.35270305254928,0.6608068443637531,25.249290466308597,0.2461284164849805,18.220367431640625,0.6132896989938978,13.166029111388037,0.4354889004713578,6.030248641967773,32.1794548034668
Neurips_Sub5,0,443.5732879638672,1.3625,221.7866439819336,0.194177477885677,0.68125,0.296875,325.558376487242,88.07339449541284,23.40157872717728,0.2586729944909829,15.277076721191406,0.1977451980152126,12.541595458984377,0.1302058096232548,13.792995222303205,0.4077904335926912,14.109922409057615,28.02903938293457
Neurips_Sub5,1,634.2679138183594,1.2875,317.1339569091797,0.0441393605302132,0.64375,0.2542372881355932,492.6352728686286,93.20388349514565,28.31781586153726,0.6255316639199877,20.847129821777344,0.2083787662911166,15.891510009765623,0.4191769281851816,17.452750256295342,0.5258369267257345,5.117805480957031,36.51758575439453
Neurips_Sub5,2,312.5694580078125,1.325,156.28472900390625,0.4527332722721774,0.6625,0.2333333333333334,235.90147774174528,90.56603773584906,20.897640681475657,0.420602907191901,20.150405883789062,0.1150299928987663,36.97914505004883,0.2733710962380538,14.70281014059186,0.1612004217467158,19.740650177001957,28.8143310546875
Neurips_Sub5,3,225.8780670166016,1.4375,112.93903350830078,0.1525408710291967,0.71875,0.2031250000000001,157.132568359375,83.47826086956522,15.67841255433802,0.1210163801015989,24.985435485839844,0.4269126496764376,60.16221237182617,0.751711086354723,12.646935105515734,0.1315582426797296,28.923175811767575,17.427478790283203
Neurips_Sub5,4,438.45143127441406,1.55,219.22571563720703,0.2024360339647459,0.775,0.2285714285714285,282.87189114478326,77.41935483870968,43.97215318764327,0.6756147185402549,51.42644119262695,0.8022616694376105,15.520866394042969,0.166098140993165,11.064364887301744,0.3155113934194932,12.401325225830078,26.9571590423584
Neurips_Sub5,5,505.236572265625,1.4625,252.6182861328125,0.024778921547573,0.73125,0.2794117647058823,345.46090411324786,82.05128205128206,23.671825310486145,0.7233149224673229,19.38960266113281,0.014710971438124,12.23065185546875,0.5012569802370359,17.613726845777187,0.5262259776003215,14.905794143676758,30.334402084350582
Neurips_Sub5,6,399.2882690429688,1.5375,199.6441345214844,0.1675202398884591,0.76875,0.5357142857142857,259.6996871824187,78.04878048780488,23.803538373850216,0.5909877473675468,23.59712219238281,0.4124076575929173,14.051521301269531,0.2626715504319831,14.180145082321149,0.6860481589379234,7.904680252075195,35.49723815917969
Neurips_Sub5,7,336.540283203125,1.3625,168.2701416015625,0.4115610076990897,0.6812499999999999,0.1206896551724138,247.0020427178899,88.07339449541284,22.49316567146575,0.0326497803316891,16.805801391601562,0.3865126796135137,20.089111328125,0.2484156300992696,11.161347054491236,0.1370214947239991,23.731739044189453,25.266525268554688
Neurips_Sub5,8,130.67047119140625,1.4375,65.33523559570312,1.0,0.71875,0.3571428571428571,90.90119735054348,83.47826086956522,11.638159583090925,0.4897889369192801,12.00605010986328,0.5237032916208937,50.44324493408203,0.8867961950660856,10.17361278435381,0.4573006650086332,17.91297721862793,14.673012733459473
Neurips_Sub5,9,528.0442504882812,1.425,264.0221252441406,0.0340385044518585,0.7124999999999999,0.3235294117647059,370.5573687637061,84.21052631578947,26.74754756176521,0.4448062586003453,12.335227966308594,0.1330585889191551,9.77143096923828,0.2730342154053598,9.931901927609688,0.2370314363199759,12.326288223266602,31.77678871154785
Neurips_Sub5,10,458.67578125,1.4875,229.337890625,0.6187571239533652,0.7437499999999999,0.3698630136986301,308.3534663865546,80.67226890756302,25.184229628566158,0.4281507281362653,22.595848083496094,0.2490954859427874,14.491455078125,0.1181841509000284,15.104965345670626,0.5031099341444025,9.006149291992188,34.86419677734375
Neurips_Sub5,11,367.40960693359375,1.4625,183.70480346679688,0.2824547077258793,0.73125,0.1129032258064516,251.2202440571581,82.05128205128206,21.07978481384055,0.4471455583817973,20.89484405517578,0.0059478000275219,39.78993225097656,0.494534208321859,13.222808423878938,0.1106920166812231,14.698150634765623,23.80106735229492
Neurips_Sub5,12,194.5240936279297,1.3875,97.26204681396484,1.0,0.69375,0.1803278688524589,140.19754495706644,86.4864864864865,10.179556126947311,0.0494822076609016,14.555892944335938,0.3568652916676714,59.04986190795898,0.5096178073688752,14.437578333552995,0.3639526229027401,16.730924606323242,21.01214599609375
Neurips_Sub5,13,399.8871765136719,1.375,199.94358825683597,0.3426248435084563,0.6875,0.5333333333333333,290.8270374644886,87.27272727272728,20.465964187625275,0.4378200320001495,12.267066955566406,0.1312801309140272,20.07588195800781,0.67337026446021,12.524963784122567,0.6548879642183401,13.180938720703123,23.24881935119629
Neurips_Sub5,14,600.6889343261719,1.4,300.34446716308594,0.0425512004373272,0.7,0.3283582089552239,429.06352451869424,85.71428571428572,31.21126923461557,0.6155386667984477,14.809722900390623,0.5021212630968126,18.78375244140625,0.5139507399390858,21.638802196859835,0.7136062311968804,14.109115600585938,35.103050231933594
Neurips_Sub5,15,392.8892211914063,1.4125,196.44461059570312,0.2218484762600874,0.70625,0.2878787878787878,278.1516610204646,84.95575221238938,23.43733893056037,0.532544437622465,23.501670837402344,0.5341706797114415,28.384784698486328,0.6252468343859514,11.593308232017456,0.6090159749719899,18.494354248046875,32.115272521972656
Neurips_Sub5,16,402.5950927734375,1.4,201.29754638671875,0.4560794529057652,0.7,0.3768115942028986,287.5679234095982,85.71428571428572,19.4904309982404,0.1232757369236649,33.0396614074707,0.6746907626724299,34.33934783935547,0.4432857958852066,7.347010877688522,0.2327545264346302,12.13203239440918,23.12909507751465
Neurips_Sub5,17,451.0686798095703,1.3875,225.5343399047852,0.104461050164147,0.6937500000000001,0.5,325.09454400689754,86.4864864864865,20.54490920777306,0.0422847061682242,13.719566345214844,0.475921565835575,7.936988830566406,0.4632450805590311,9.855365397824343,0.4108047789926572,15.584619522094728,28.82184791564941
Neurips_Sub5,18,501.6080322265625,1.3125,250.80401611328125,0.4934242239229504,0.65625,0.1249999999999998,382.1775483630952,91.42857142857142,24.62526197874959,0.4102794873401778,20.5860595703125,0.0685769095867662,17.34466552734375,0.6310591919070272,23.51874340759557,0.5882863943289282,14.371095657348633,30.84913825988769
Neurips_Sub5,19,534.6219787597656,1.5125,267.3109893798828,0.0796613379992515,0.75625,0.3424657534246575,353.46907686596074,79.33884297520662,26.00664447038389,0.4017233079176899,25.42485809326172,0.6058476395747536,24.235366821289062,0.7155107018602297,11.376592763028818,0.524104104936131,16.892444610595703,30.23148727416992
Neurips_Sub5,20,291.1662902832031,1.3625,145.58314514160156,0.1674640808295617,0.68125,0.087719298245614,213.7000295656537,88.07339449541284,22.354691467805964,0.4119070106117219,17.499786376953125,0.373695312306127,28.901592254638672,0.0765139015440687,11.283644963026092,0.0402688671418449,14.463428497314451,18.56406021118164
Neurips_Sub5,21,122.21056365966795,1.35,61.105281829833984,1.0,0.675,0.6666666666666666,90.5263434516059,88.88888888888889,8.602036376818052,0.3263976665172449,8.742218017578125,0.2790424539707762,49.82927322387695,0.3216038917110332,9.012549667692245,0.7095017390685406,22.729936599731445,14.59726619720459
Neurips_Sub5,22,443.8318634033203,1.3625,221.91593170166016,0.0621783215140969,0.68125,0.4202898550724638,325.7481566262901,88.07339449541284,20.016496027679125,0.324157176713282,12.21661376953125,0.5043098133721908,10.083114624023438,0.1119476333880009,13.94586436199586,0.2116559715613539,16.688438415527344,28.669124603271484
Neurips_Sub5,23,532.7244873046875,1.475,266.3622436523437,0.1424931789255535,0.7375,0.2647058823529412,361.1691439353813,81.35593220338983,23.119622021652965,0.5607621807050388,18.227554321289062,0.312159040332323,10.372512817382812,0.1013624480493363,16.036605360334505,0.6054835241233298,14.614601135253906,31.938112258911133
Neurips_Sub5,24,388.3822937011719,1.425,194.19114685058597,0.0728573323577369,0.7124999999999999,0.1904761904761905,272.54897803591007,84.21052631578947,24.740783939502343,0.4060321335751294,28.16840362548828,0.2420381771346675,32.03840637207031,0.6446919383250528,12.919697205164976,0.4763219558481047,15.973592758178713,30.37630844116211
Neurips_Sub5,25,187.09852600097656,1.3875,93.54926300048828,0.4900980205153376,0.6937500000000001,0.1186440677966101,134.84578450520834,86.4864864864865,17.417301564720482,0.5872334514278268,18.058372497558597,0.5097128976627721,42.29047393798828,0.4491810011630239,11.335033835572847,0.0537178715083269,15.821393966674805,19.07456398010254
Neurips_Sub6,0,885.7349548339844,1.675,442.8674774169922,0.2874918383191227,0.8374999999999999,0.3658536585365853,528.7969879605877,71.64179104477611,42.895755868414525,0.382287523494666,44.53853988647461,0.4333403063970457,17.647132873535156,0.1822314815979076,27.91596212505137,0.4243392479137525,23.180145263671875,42.207496643066406
Neurips_Sub6,1,749.7561645507812,1.7125,374.8780822753906,0.2599290174849865,0.8562500000000001,0.4431818181818182,437.8138187157847,70.07299270072994,41.28091263245548,0.240742327944285,48.23658752441406,0.471176966721412,47.52888870239258,0.1406467063795089,13.850644916457073,0.3027165147916402,15.763118743896484,46.09809494018555
Neurips_Sub6,2,250.8634796142578,1.6,125.4317398071289,0.2925017339210628,0.8,0.3376623376623377,156.78967475891113,75.0,21.16771873553056,0.4574272953337684,16.59502410888672,0.5817768678563744,26.466636657714844,0.5455353122350733,8.442607509714072,0.4982785167214536,15.07373046875,28.669801712036133
