subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub4,6,725.2981567382812,1.4125,362.6490783691406,0.3918379648137226,0.70625,0.2615384615384615,513.4854206996681,84.95575221238938,28.72363375755284,0.0051771403346886,26.693580627441406,0.244216692979137,12.689689636230469,0.6460562754282198,5.979624863045233,0.5789824294643732,3.31577205657959,23.32274436950684
Neurips_Sub4,7,798.0862121582031,1.4,399.0431060791016,0.0400986407481768,0.7,0.1639344262295082,570.0615801130023,85.71428571428572,31.510182267054176,0.0529369115455857,31.884056091308597,0.0313130508967212,12.48187255859375,0.0158727848684625,9.282706339103145,0.2967301264444325,7.958568572998047,22.61119842529297
Neurips_Sub4,8,662.4227600097656,1.475,331.2113800048828,0.2864852123359221,0.7375,0.1846153846153846,449.1001762778072,81.35593220338983,27.603382583964677,0.1977731009700507,29.81440734863281,0.2424931752049687,15.370368957519531,0.2473337549794991,8.30822067470183,0.3027969782284824,6.051725387573242,22.27488136291504
Neurips_Sub4,9,804.2985229492188,1.3875,402.1492614746094,0.102818814788239,0.6937500000000001,0.1186440677966101,579.674611134572,86.4864864864865,31.95021904039385,0.0433029426042042,24.985694885253903,0.0434612470994768,13.467453002929688,0.0522746005422099,8.982467508924405,0.0714732354827867,6.018756866455078,25.08415985107422
Neurips_Sub4,10,805.3705749511719,1.5,402.68528747558594,0.017921886977072,0.75,0.1538461538461538,536.9137166341146,80.0,27.904131994777725,0.1819420002459817,30.51405334472656,0.0321882626151302,8.999824523925781,0.112452016238073,9.043776232578768,0.3428162002075023,10.414507865905762,21.89969062805176
Neurips_Sub4,11,773.8348388671875,1.525,386.91741943359375,0.0822095179722094,0.7625,0.2571428571428571,507.4326812243853,78.68852459016394,28.47146996081218,0.0048036568407101,27.69432830810547,0.2655133528605081,21.26533508300781,0.4919073574494839,7.930990109388229,0.3984918428498466,5.006185531616211,21.147010803222656
Neurips_Sub4,12,631.9506225585938,1.325,315.9753112792969,0.0095695187212036,0.6625,0.107142857142857,476.9438660819576,90.56603773584906,26.5510582461999,0.1367342048393034,28.909576416015625,0.0461228602278504,24.75103759765625,0.3005618227678349,7.8726288907048705,0.5407949463287111,11.457119941711426,22.36499786376953
Neurips_Sub4,13,333.84918212890625,1.5625,166.92459106445312,1.0,0.78125,0.4375,213.6634765625,76.8,14.235930557808397,0.0920102847371923,19.97112274169922,0.403930214875892,12.655998229980469,0.1256728539856005,8.376929476797184,0.427713853141754,9.464082717895508,23.22631072998047
Neurips_Sub4,14,746.9062805175781,1.475,373.45314025878906,0.0125350664022411,0.7375,0.1269841269841269,506.3771393339512,81.35593220338983,31.57480136676157,0.0594034323069335,21.866722106933597,0.0762521310727182,8.175376892089844,0.1970569084077995,9.289062240906947,0.3608337661012889,6.370159149169922,22.39369010925293
Neurips_Sub4,15,746.9111938476562,1.4875,373.4555969238281,0.1373102418161562,0.7437499999999999,0.323943661971831,502.1251723345588,80.67226890756302,30.04183066322836,0.0684761548862796,28.22846221923828,0.1425749403609667,9.456672668457031,0.1713657239046311,7.196791709435066,0.2773340406057886,6.239811897277832,24.043720245361328
Neurips_Sub4,16,691.4180603027344,1.5125,345.7090301513672,0.2248905951599792,0.75625,0.1384615384615385,457.1359076381715,79.33884297520662,25.823794879610634,0.0941618772211505,28.35894775390625,0.0454898232610574,7.960899353027344,0.0311725215383047,7.065394741438212,0.0004833717975689,5.097173690795898,20.25303268432617
Neurips_Sub4,17,802.7847290039062,1.525,401.3923645019531,0.1245037775645859,0.7625,0.4155844155844156,526.4162157402665,78.68852459016394,31.336226605317115,0.0945586013231176,27.128173828125,0.0586529925430746,25.64592742919922,0.6883022116291493,10.075619847718814,0.3961985819671381,6.806462287902832,22.60932731628418
Neurips_Sub4,18,803.1119995117188,1.4125,401.5559997558594,0.0217588400737733,0.70625,0.0175438596491229,568.5748669109513,84.95575221238938,32.43104444905672,0.0893443087029386,29.862564086914062,0.0223945110105672,19.675750732421875,0.3694169091417205,8.271532160068315,0.516510623140786,11.042914390563965,25.559814453125
Neurips_Sub4,19,604.8614501953125,1.675,302.43072509765625,0.5649314903053357,0.8374999999999999,0.1126760563380281,361.1113135494403,71.64179104477611,26.515813180927665,0.151623064248834,27.993133544921875,0.290777571462245,17.67938232421875,0.0550596087410486,11.912493478109512,0.5385799221287125,7.297153472900391,23.12296295166016
Neurips_Sub4,20,771.5084533691406,1.5125,385.7542266845703,0.1613226804896751,0.75625,0.2957746478873239,510.0882336324897,79.33884297520662,31.510296116970668,0.0126278113204257,22.219284057617188,0.066174322307157,10.06464385986328,0.1658642048258938,6.982268786372796,0.1721330029149053,4.23259162902832,21.880603790283203
Neurips_Sub4,21,776.1972045898438,1.425,388.0986022949219,0.2517513808964761,0.7124999999999999,0.1311475409836065,544.6997926946271,84.21052631578947,29.56357321814053,0.106400180949575,25.59657287597656,0.2348454237430814,10.389289855957031,0.3024382399395645,7.238623546009745,0.0820703863528804,4.213525772094727,23.31092071533203
Neurips_Sub4,22,682.2349853515625,1.55,341.11749267578125,0.2922528368395578,0.7749999999999999,0.1764705882352941,440.151603452621,77.41935483870968,26.288295169006005,0.156747002149175,30.48725128173828,0.0564354880208401,10.44232940673828,0.1379918782692687,6.074086826824267,0.4048197784316571,4.048833847045898,22.07871437072754
Neurips_Sub4,23,837.5756225585938,1.4,418.7878112792969,0.1579337634983641,0.7,0.1333333333333333,598.268301827567,85.71428571428572,31.74535851698461,0.0574962931631797,32.11625671386719,0.0491880541708124,12.994621276855469,0.0152385236216343,7.896688429218877,0.2354125736238768,6.41771125793457,24.71475601196289
Neurips_Sub4,24,717.9578399658203,1.6,358.97891998291016,0.4958964887628148,0.8,0.144927536231884,448.7236499786377,75.0,31.5805522924661,0.1066435172698394,29.94725799560547,0.4565558628705704,20.777908325195312,0.2291987575660831,14.506368466634246,0.4541676327098838,6.80262565612793,26.297592163085938
Neurips_Sub4,25,688.9196166992188,1.5,344.4598083496094,0.4038599767492407,0.75,0.2352941176470587,459.2797444661458,80.0,29.604804828997352,0.0061226397023295,15.024612426757812,0.0548488865271063,9.54047393798828,0.306800210145477,6.772222356069685,0.2485972476821049,3.61772346496582,24.34682273864746
Neurips_Sub4,26,811.714599609375,1.4125,405.8572998046875,0.2303716781376227,0.70625,0.2615384615384615,574.6652032632743,84.95575221238938,32.17752461727591,0.1518062896649606,31.663589477539062,0.1572460080863945,9.188125610351562,0.5163693794357477,7.503729083095639,0.0650256917622284,7.147170066833496,24.6942138671875
Neurips_Sub4,27,653.3562316894531,1.5,326.67811584472656,0.397921767984113,0.75,0.208955223880597,435.57082112630206,80.0,25.33796005826584,0.1830285778355998,33.33491516113281,0.174262772673407,10.709266662597656,0.0447373662942383,10.410377945466456,0.0597258016624143,6.898542404174805,21.487199783325195
Neurips_Sub5,0,947.9515380859376,1.3625,473.9757690429688,0.0430921366798116,0.68125,0.2419354838709677,695.7442481364678,88.07339449541284,36.8295328789623,0.0014667104753109,29.30718231201172,0.1010250363965781,15.142860412597656,0.5511515644355616,15.615911206673928,0.0613147864346867,11.430727005004885,30.4869384765625
Neurips_Sub5,1,800.1316223144531,1.2875,400.06581115722656,0.1323409655145689,0.64375,0.2542372881355932,621.4614542248179,93.20388349514565,32.1681240412302,0.1461428903791309,29.877273559570312,0.1459879103273529,7.67626953125,0.0704436577311204,18.2841885706606,0.4124726412623219,7.903373718261719,27.793746948242188
Neurips_Sub5,2,899.0578308105469,1.325,449.52891540527344,0.1306526665569352,0.6625,0.2333333333333334,678.5342119324882,90.56603773584906,30.677553136111065,0.1291737422895966,34.092247009277344,0.3605006840818608,19.05554962158203,0.4505024787379436,17.44536218343909,0.2094478654711175,8.255935668945312,28.68829345703125
Neurips_Sub5,3,777.7999877929688,1.4375,388.8999938964844,0.1704843204879598,0.71875,0.0833333333333333,541.0782523777174,83.47826086956522,28.25996361762657,0.129614689968998,41.51887512207031,0.2804438141678263,17.512229919433594,0.354643365315346,16.439763889423148,0.1334229931007248,10.362558364868164,31.497285842895508
Neurips_Sub5,4,930.791961669922,1.55,465.39598083496094,0.0250809905976313,0.7749999999999999,0.4878048780487804,600.5109430128527,77.41935483870968,34.6025585094717,0.0072303857352246,27.53504943847656,0.2999377740051731,21.97520446777344,0.4346989182741296,13.467087929731417,0.4794694323909323,8.256664276123047,27.54466438293457
Neurips_Sub5,5,797.3363952636719,1.4625,398.668197631836,0.0032797053301497,0.73125,0.171875,545.1872788127671,82.05128205128206,30.738461100714357,0.1166133735541068,28.47888946533203,0.0353235797381929,14.720550537109377,0.2135547302858846,18.51750840520808,0.1309079801001382,11.030858993530272,30.65478134155273
Neurips_Sub5,6,491.6918182373047,1.5375,245.84590911865237,0.4321705024671402,0.76875,0.3150684931506849,319.7995565771087,78.04878048780488,25.603982666911904,0.2128237166912255,31.68597412109375,0.0544108952959881,15.647911071777344,0.2351680330972196,16.7075068958499,0.1133135219492563,7.266696929931641,23.42597007751465
Neurips_Sub5,7,866.9166564941406,1.3625,433.4583282470703,0.1171533488235955,0.68125,0.087719298245614,636.2691056837729,88.07339449541284,30.692504885545667,0.0437568734357743,35.22688293457031,0.1647032168565988,21.541976928710938,0.0556955714576894,19.59257253985306,0.0224642775930973,9.26803970336914,30.67604637145996
Neurips_Sub5,8,730.5033569335938,1.4375,365.2516784667969,0.0178325343264899,0.71875,0.2307692307692307,508.1762483016304,83.47826086956522,27.408576800698285,0.0255153254259566,39.417213439941406,0.1389257013754281,19.895523071289062,0.1850686476957244,15.23335459745671,0.0262138626769674,8.684234619140625,29.003297805786133
Neurips_Sub5,9,863.5404663085938,1.425,431.7702331542969,0.0176351450283064,0.7125,0.21875,605.9933096902412,84.21052631578947,29.97328455930461,0.0297698552042127,26.785720825195312,0.0335822400258092,13.589248657226562,0.6121625601715425,14.391072442225358,0.2344401374548147,8.417797088623047,23.65644073486328
Neurips_Sub5,10,538.7535400390625,1.4875,269.37677001953125,0.4504309533287134,0.7437499999999999,0.1969696969696969,362.1872538077731,80.67226890756302,27.34813181284254,0.1542151398924282,28.8084716796875,0.1435171550853145,12.167732238769531,0.4796743239868143,17.172414308776503,0.1731388764796188,7.104372024536133,26.02529525756836
Neurips_Sub5,11,890.7794799804688,1.4625,445.3897399902344,0.0225163965689997,0.73125,0.1999999999999999,609.0799863114316,82.05128205128206,29.697104809752084,0.1170932078309479,33.58271026611328,0.0677064996659341,19.30928039550781,0.508074147519279,18.80495181700248,0.0924698461463281,9.20260238647461,26.68988800048828
Neurips_Sub5,12,735.3830871582031,1.3875,367.6915435791016,0.2777364669524118,0.6937500000000001,0.2096774193548386,530.0058285824888,86.4864864864865,25.816655088620006,0.0694060356583212,38.696556091308594,0.1323438113326769,16.398284912109375,0.2305312466555252,15.554130028389594,0.0893926709564192,13.449115753173828,34.11144256591797
Neurips_Sub5,13,862.562255859375,1.375,431.2811279296875,0.145785539267943,0.6875,0.3333333333333332,627.3180042613636,87.27272727272728,34.87058091087762,0.032765243574786,26.57324981689453,0.016227253310551,20.570831298828125,0.0591652768050145,14.304585711588327,0.1962960398604109,13.531036376953123,26.85738182067871
Neurips_Sub5,14,758.0588989257812,1.4,379.0294494628906,0.1600986433064084,0.7,0.1639344262295082,541.4706420898438,85.71428571428572,27.7545992807436,0.0831584251342278,29.482406616210938,0.0685257076366428,15.785911560058594,0.0110803617002256,18.008703382512977,0.0993434801946924,12.676319122314451,21.7548885345459
Neurips_Sub5,15,746.08740234375,1.4125,373.043701171875,0.0625635320604163,0.70625,0.2615384615384615,528.2034706858407,84.95575221238938,30.13107330218837,0.1249981141729931,28.520545959472656,0.0654740804488551,17.67021942138672,0.3933723786447166,14.440862988196688,0.3914513807945819,8.871118545532227,24.49199676513672
Neurips_Sub5,16,874.7352905273438,1.4,437.3676452636719,0.0277181475252523,0.7,0.1639344262295082,624.8109218052456,85.71428571428572,29.23360852985556,0.046833391549549,39.41032409667969,0.1221676689110834,17.76824951171875,0.5213769634172667,14.368888381090514,0.3611214848710973,7.54347038269043,26.575523376464844
Neurips_Sub5,17,867.2400207519531,1.3875,433.62001037597656,0.0612121411419762,0.69375,0.2380952380952381,625.0378527942005,86.4864864864865,31.406351294538965,0.0191271488754198,29.54121398925781,0.3003840351298428,19.487571716308597,0.5170799024420263,11.920053030938668,0.1109239007724564,11.730934143066406,26.07135772705078
Neurips_Sub5,18,708.5399780273438,1.3125,354.2699890136719,0.3135184018932518,0.65625,0.1578947368421053,539.8399832589286,91.42857142857142,28.67887990959616,0.1075425881108418,31.288536071777344,0.2327702629911962,11.30889129638672,0.0183621276271478,19.25221037264943,0.2649466549257465,11.690824508666992,27.865306854248047
Neurips_Sub5,19,846.4343872070312,1.5125,423.2171936035156,0.0777204683199429,0.75625,0.2714285714285714,559.6260411286157,79.33884297520662,32.43313163268631,0.0941675420846012,25.775222778320312,0.1916723181199956,25.27691650390625,0.107589528470442,17.392104471943785,0.2787433316465642,9.110107421875,25.45405387878418
Neurips_Sub5,20,882.0149230957031,1.3625,441.0074615478516,0.0625657696366398,0.68125,0.1525423728813559,647.3504022720757,88.07339449541284,31.64010223950758,0.0806697898450629,36.19709777832031,0.1008264906112636,17.750892639160156,0.2632156091093945,14.432959335677078,0.4579581635033877,7.268341064453125,27.400711059570312
Neurips_Sub5,21,442.8507843017578,1.35,221.4253921508789,0.6495054070654804,0.675,0.3384615384615385,328.03761800130206,88.88888888888889,24.27777318734076,0.0633429870987082,31.61225128173828,0.4399955573460037,18.017990112304688,0.1115167973285482,12.601892140472527,0.1149010445505008,3.669878005981445,29.47607040405273
Neurips_Sub5,22,873.7985534667969,1.3625,436.8992767333984,0.0290553055599074,0.6812499999999999,0.2698412698412699,641.3200392416858,88.07339449541284,30.615789711831948,0.0211064858769723,27.7030029296875,0.0273545134512582,20.15020751953125,0.2430745835570128,15.242482581611506,0.3954768057765126,13.669189453125,24.1085147857666
Neurips_Sub5,23,693.7767944335938,1.475,346.8883972167969,0.03077846593616,0.7375,0.212121212121212,470.3571487685381,81.35593220338983,28.02376308997728,0.1524705215942341,26.35096740722656,0.0826553361193393,15.512985229492188,0.3855482719413584,16.603208397775603,0.2993497064009073,11.347599029541016,26.593690872192383
Neurips_Sub5,24,856.8485107421875,1.425,428.42425537109375,0.1184393826688915,0.7125,0.1612903225806451,601.2972005208334,84.21052631578947,31.64163122437689,0.0502279884545433,28.839920043945312,0.1967380000572448,27.248069763183597,0.4176822001270653,18.02904150691643,0.0481040868496224,12.22780990600586,26.099628448486328
Neurips_Sub5,25,839.7154541015625,1.3875,419.8577270507813,0.0048239589963485,0.69375,0.1803278688524589,605.2003272804054,86.4864864864865,29.03967426968461,0.2096359003758763,40.680809020996094,0.053995354798776,23.452964782714844,0.488015141357538,13.18640800610224,0.462992422398227,9.542362213134766,29.28910446166992
Neurips_Sub6,0,873.2411804199219,1.675,436.62059020996094,0.4757656018150376,0.8375,0.3249999999999999,521.3380181611474,71.64179104477611,36.91519080459496,0.0557035303295239,44.5513916015625,0.0285256481674671,8.720542907714844,0.5530837286020084,18.24163528066442,0.0661076985835924,10.921926498413086,40.3283805847168
Neurips_Sub6,1,1180.3634033203125,1.7125,590.1817016601562,0.1381518934525178,0.85625,0.1973684210526315,689.2633012089417,70.07299270072994,43.41769870726008,0.0598015802516761,40.60674285888672,0.0994831289356741,19.901123046875,0.2766088740953531,13.213257359027178,0.6920435459038483,11.592039108276367,40.21783447265625
Neurips_Sub6,2,635.7831420898438,1.6,317.8915710449219,0.8062859618141542,0.8,0.2702702702702702,397.36446380615234,75.0,35.42657016656629,0.1889375436392842,38.27478790283203,0.250562048125338,11.71942901611328,0.5106858883059743,12.645812613287204,0.0029337023401069,13.344318389892578,39.63018035888672
