subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub4,7,854.3338928222656,1.4,427.1669464111328,0.1860060855220741,0.7,0.3283582089552239,610.2384948730469,85.71428571428572,33.16967041983398,0.1440217261669728,40.933250427246094,0.1210617333066241,15.961647033691406,0.2982635516664145,11.282558206268874,0.422897372541702,5.741096496582031,25.002918243408203
Neurips_Sub4,8,680.9142761230469,1.475,340.45713806152344,0.5145155674210976,0.7375,0.2647058823529412,461.6367973715572,81.35593220338983,28.62484957030596,0.1819983379921696,41.48784637451172,0.2537749439161282,16.206619262695312,0.2656454370434961,7.240511521847479,0.5181210392275808,6.697553634643555,23.447519302368164
Neurips_Sub4,9,779.044189453125,1.3875,389.5220947265625,0.387417880780562,0.6937500000000001,0.265625,561.4732896959459,86.4864864864865,34.87333601452373,0.0691533312006769,32.72105407714844,0.0964678604684605,24.08831787109375,0.2067130744554203,7.59711744806097,0.1168990021484508,7.533929824829102,24.344810485839844
Neurips_Sub4,10,828.5240173339844,1.5,414.2620086669922,0.1907220531172788,0.75,0.0645161290322581,552.3493448893229,80.0,30.95674280188512,0.066916959935695,36.802772521972656,0.1693760874968928,16.41973876953125,0.1458208410010407,14.371430604478157,0.0464970564070278,6.495567321777344,23.076953887939453
Neurips_Sub4,11,863.0673217773438,1.525,431.5336608886719,0.0460682022688029,0.7625,0.2318840579710145,565.9457847720287,78.68852459016394,30.570177354935662,0.028559071246972,32.97516632080078,0.0360396179972254,16.455650329589844,0.3916736511496807,7.715639439468616,0.1101609698761311,2.5824337005615234,23.05199241638184
Neurips_Sub4,12,736.1103820800781,1.325,368.0551910400391,0.3219530069078515,0.6625000000000001,0.2903225806451612,555.5550053434553,90.56603773584906,28.201955984142216,0.1309964874817347,39.046478271484375,0.0068550260519808,22.42176055908203,0.1824099419754567,13.127682179219684,0.1511432451835001,4.688076019287109,23.86151123046875
Neurips_Sub4,13,496.88601303100586,1.5625,248.44300651550293,0.9389248252955924,0.78125,0.1343283582089552,318.0070483398438,76.8,21.25452267237141,0.2439385813352355,32.41450500488281,0.4366250564835789,18.23790740966797,0.1533815314901233,8.227626642981257,0.3898151152313696,3.223142623901367,27.627662658691406
Neurips_Sub4,14,759.1981811523438,1.475,379.5990905761719,0.2930540365110448,0.7375,0.2388059701492538,514.7106312897246,81.35593220338983,33.00933080627157,0.1203411768649536,28.09649658203125,0.4009302632561645,27.09607696533203,0.3887110684846238,11.571255588992477,0.4457139043739209,5.500450134277344,21.29059600830078
Neurips_Sub4,15,734.7234039306641,1.4875,367.361701965332,0.4663501382777222,0.74375,0.2238805970149253,493.9317001214548,80.67226890756302,30.751256532085137,0.2686259905389717,41.526161193847656,0.0487875088949473,17.50499725341797,0.0991817355623175,15.04438966009054,0.297834808321919,4.956802368164063,23.80753326416016
Neurips_Sub4,16,694.1419677734375,1.5125,347.07098388671875,0.4309561618321664,0.75625,0.1666666666666666,458.9368381973141,79.33884297520662,24.83508854741473,0.1335872078132691,35.992942810058594,0.152641071747432,18.98583984375,0.0990389441142297,11.262014493948094,0.3772262015368903,6.019775390625,21.10267448425293
Neurips_Sub4,17,830.4530944824219,1.525,415.2265472412109,0.0311396023207302,0.7625,0.2058823529411764,544.5594062179816,78.68852459016394,30.159433672398016,0.195309724152263,34.83927154541016,0.4338012256707645,20.69615936279297,0.3141735141201928,13.73862026115174,0.254764951691714,8.205053329467773,23.161243438720703
Neurips_Sub4,18,870.0298461914062,1.4125,435.0149230957031,0.2477117225914097,0.70625,0.1166666666666667,615.9503335868362,84.95575221238938,28.713985738539364,0.0536946651647476,46.06295776367188,0.1358155515951383,18.927467346191406,0.2449453575107247,11.47575225634711,0.1124368670354985,9.458429336547852,26.400466918945312
Neurips_Sub4,19,661.4801025390625,1.675,330.74005126953125,0.6682875897884055,0.8375,0.0857142857142856,394.9134940531716,71.64179104477611,26.19882917123101,0.0325305170230703,31.67130279541016,0.4180587783155642,19.41498565673828,0.1807607207580756,9.15060992248208,0.5312312389957972,6.322479248046875,25.81046295166016
Neurips_Sub4,20,772.319580078125,1.5125,386.1597900390625,0.2185035844817003,0.75625,0.2957746478873239,510.6245157541322,79.33884297520662,33.992712268707166,0.1084793173515868,28.44418334960937,0.2515760846881432,24.41343688964844,0.6900233304635921,14.026037079831584,0.4069801513837764,3.906784057617188,23.0180721282959
Neurips_Sub4,21,815.5823059082031,1.425,407.7911529541016,0.478533633258132,0.7124999999999999,0.0344827586206896,572.3384602864584,84.21052631578947,32.48163488226459,0.2157637333157911,30.946609497070312,0.1998024157470921,20.15882873535156,0.2431374687160065,12.834525998701007,0.5212433524211738,4.24519157409668,26.072715759277344
Neurips_Sub4,22,707.6544494628906,1.55,353.8272247314453,0.4280365585363732,0.7749999999999999,0.2535211267605634,456.551257717994,77.41935483870968,28.81736134081757,0.2936119764200779,38.71045684814453,0.2304507072119013,13.010879516601562,0.0999344867235339,10.662928461077032,0.3956808701152609,4.099405288696289,24.43001365661621
Neurips_Sub4,23,908.8294067382812,1.4,454.4147033691406,0.0164515739926857,0.7,0.3283582089552239,649.1638619559152,85.71428571428572,31.74112856079845,0.1968825749220173,37.59040069580078,0.0220614034031285,17.912818908691406,0.3128373794919258,11.783441789742376,0.2240979690871838,5.189662933349609,24.8998966217041
Neurips_Sub4,24,774.2314910888672,1.6,387.1157455444336,0.5323223526977945,0.8,0.1714285714285714,483.894681930542,75.0,31.536468573481034,0.1442871435118774,36.007076263427734,0.4607962896195741,17.25946807861328,0.1581176957185125,10.266566159891378,0.460678371089698,5.453824996948242,27.33333778381348
Neurips_Sub4,25,755.868896484375,1.5,377.9344482421875,0.4406818757867161,0.75,0.3561643835616438,503.91259765625,80.0,33.32548584571347,0.0295051747072068,23.858299255371094,0.2747787583767284,26.06090545654297,0.4929581628133112,15.710767095366734,0.4239493656565073,5.929294586181641,26.30830383300781
Neurips_Sub4,26,857.1732177734375,1.4125,428.5866088867188,0.4507486837251417,0.70625,0.2615384615384615,606.8482957688053,84.95575221238938,39.11858356537815,0.0359145468198683,40.21510314941406,0.0537347755161721,15.886062622070312,0.622004977998728,10.74009409189354,0.1637274986774771,3.730175018310547,28.23770523071289
Neurips_Sub4,27,652.3022155761719,1.5,326.15110778808594,0.4813181571054764,0.75,0.4,434.868143717448,80.0,23.79065007962656,0.2417479077049435,41.7877197265625,0.244926510383138,12.795211791992188,0.446185631960272,12.741889962279,0.0753260217379421,7.587766647338867,20.26004981994629
Neurips_Sub5,0,1007.7623901367188,1.3625,503.8811950683594,0.0655873703942358,0.6812499999999999,0.2131147540983606,739.6421212012615,88.07339449541284,41.06601716570081,0.1790454950480834,31.163719177246094,0.0557441517976564,36.906532287597656,0.2625788857246604,21.596079849432208,0.3003875763165138,15.26807975769043,31.613086700439453
Neurips_Sub5,1,796.3534240722656,1.2875,398.1767120361328,0.1366773860752226,0.64375,0.1929824561403509,618.5269313182645,93.20388349514565,31.874908523480546,0.4458358027776126,41.19409942626953,0.1185682646231556,21.998443603515625,0.4503022667859108,30.354968036539795,0.3364548719309606,16.461977005004883,31.23667526245117
Neurips_Sub5,2,877.1539611816406,1.325,438.5769805908203,0.0808290367862154,0.6625000000000001,0.1403508771929824,662.0029895710495,90.56603773584906,31.20329360019131,0.111465064700819,35.04157257080078,0.2153350883498635,30.532127380371094,0.3836928508855364,20.97301982057701,0.3888603392326251,12.575817108154297,29.79183006286621
Neurips_Sub5,3,735.2115173339844,1.4375,367.6057586669922,0.2696792881465249,0.71875,0.2575757575757574,511.4514903192935,83.47826086956522,32.21072703322307,0.0934360838045255,43.12202835083008,0.0067950203822399,17.971588134765625,0.0970041758797501,22.98779086000765,0.1487290969896633,13.05941390991211,27.931997299194336
Neurips_Sub5,4,1045.5440368652344,1.55,522.7720184326172,0.0928401709009664,0.7749999999999999,0.3013698630136986,674.5445399130545,77.41935483870968,39.6011520601761,0.0479813340379906,31.894012451171875,0.5539975088316794,41.78438568115234,0.1499709833176033,19.13586001921859,0.4222785258892245,10.46035385131836,36.27993774414063
Neurips_Sub5,5,862.1102600097656,1.4625,431.0551300048828,0.0204818007363483,0.73125,0.1428571428571427,589.4771008613783,82.05128205128206,36.37491557719166,0.233949799049282,38.093040466308594,0.2785097957008006,36.722923278808594,0.1800115929403304,22.092070853229306,0.4214894180243753,13.873510360717772,38.23609161376953
Neurips_Sub5,6,487.1459197998047,1.5375,243.57295989990237,0.5561464277670594,0.76875,0.4430379746835443,316.8428746665396,78.04878048780488,26.955258864474917,0.3729810879921342,37.95849609375,0.0810027099643839,22.997108459472656,0.2904916058034008,19.417631263323155,0.1889082931515211,9.68035888671875,28.14891242980957
Neurips_Sub5,7,904.3738708496094,1.3625,452.1869354248047,0.1249629937600472,0.6812499999999999,0.1206896551724138,663.7606391556766,88.07339449541284,32.81283003275664,0.1264774773501782,38.18614959716797,0.1197776401197449,32.11102294921875,0.4368298314622807,20.997511578878488,0.1662827542935645,11.615346908569336,29.240447998046875
Neurips_Sub5,8,738.969482421875,1.4375,369.4847412109375,0.4342698661303448,0.71875,0.1746031746031745,514.0657269021739,83.47826086956522,32.57822653649241,0.2709498653761153,41.05928039550781,0.1292464770348102,25.87383270263672,0.2897655783132833,22.788924817161217,0.1932125913246727,8.991874694824219,28.5931339263916
Neurips_Sub5,9,892.0991821289062,1.425,446.0495910644531,0.0282670110777965,0.7125,0.2461538461538461,626.034513774671,84.21052631578947,32.90851777682101,0.2451983413012833,34.303260803222656,0.2305640144917384,35.50190734863281,0.2348044983919682,22.843040046822328,0.3301011565126915,13.809783935546877,31.39506149291992
Neurips_Sub5,10,526.8525848388672,1.4875,263.4262924194336,0.6781597239556072,0.74375,0.4133333333333333,354.1866116563813,80.67226890756302,29.063037257673383,0.4018433556356624,30.841873168945312,0.3485645094477902,30.82660675048828,0.0207864920865846,22.735921099792016,0.0363467027933944,11.24111557006836,28.96945571899414
Neurips_Sub5,11,903.4486389160156,1.4625,451.7243194580078,0.1465845277817567,0.73125,0.1999999999999999,617.742659087874,82.05128205128206,32.94562171601065,0.0518585488793417,34.521026611328125,0.0769918940019524,27.85034942626953,0.4640341561278726,25.520477650133287,0.106141393517908,12.48912239074707,27.898651123046875
Neurips_Sub5,12,708.6531066894531,1.3875,354.32655334472656,0.3319203484548575,0.69375,0.2380952380952381,510.7409777942005,86.4864864864865,28.280000405291755,0.110359958949174,34.531288146972656,0.0889193181040881,30.856903076171875,0.3317035946236359,23.689329377056552,0.3694783184247098,15.143880844116213,28.65332794189453
Neurips_Sub5,13,933.4867248535156,1.375,466.7433624267578,0.1385078629552969,0.6875,0.3582089552238806,678.8994362571023,87.27272727272728,42.91014723606783,0.1411159779375922,29.47747802734375,0.1394590008181489,30.81732177734375,0.0224859481183133,18.39531828871172,0.4601894304527512,12.259862899780272,29.55773162841797
Neurips_Sub5,14,779.2984619140625,1.4,389.6492309570313,0.35467642776599,0.7,0.1935483870967742,556.6417585100447,85.71428571428572,28.082997188630216,0.3534383881723538,34.120994567871094,0.2741161433928887,26.667205810546875,0.1034276756689884,20.36192951079937,0.0772140844008149,13.739459991455078,27.88931655883789
Neurips_Sub5,15,808.0991821289062,1.4125,404.0495910644531,0.1238866512646576,0.70625,0.2063492063492063,572.1056156664822,84.95575221238938,30.19831955122132,0.0729837604600292,31.291793823242188,0.0238859817289777,37.71898651123047,0.360530795201275,17.09825185785578,0.5524797796771498,12.370296478271484,22.641521453857425
Neurips_Sub5,16,867.9418029785156,1.4,433.9709014892578,0.2464814601533439,0.7,0.1016949152542373,619.9584306989398,85.71428571428572,32.89553949173528,0.031908281832905,42.67311096191406,0.1556808787970815,28.969894409179688,0.2784085963003264,16.94935684947,0.1194590007215796,13.263080596923828,30.022441864013672
Neurips_Sub5,17,949.8928527832032,1.3875,474.9464263916016,0.0290257205519041,0.69375,0.2380952380952381,684.6074614653717,86.4864864864865,42.077119832793855,0.1303673359292221,29.42400360107422,0.4077883581282344,41.57950592041016,0.0754557538124269,17.996875719898302,0.7029514508307135,16.07530975341797,28.96587371826172
Neurips_Sub5,18,744.0770874023438,1.3125,372.0385437011719,0.3871172425234906,0.65625,0.1578947368421053,566.9158761160714,91.42857142857142,34.578005308746754,0.084347800570685,33.343544006347656,0.1969755727269352,24.64368438720703,0.2667768813223183,29.529457366627625,0.4111665599641843,16.74762725830078,30.85326385498047
Neurips_Sub5,19,883.7568664550781,1.5125,441.8784332275391,0.0568871701435741,0.75625,0.1384615384615385,584.3020604661674,79.33884297520662,33.84314149825175,0.055379483407711,26.985107421875,0.0250363640932149,42.07231140136719,0.2534956203595875,19.29129469269727,0.3431258792142646,12.794977188110352,26.30377197265625
Neurips_Sub5,20,940.391357421875,1.3625,470.1956787109375,0.2365544385289188,0.68125,0.1525423728813559,690.1954916857798,88.07339449541284,33.8351672380888,0.0534475864888177,38.51976776123047,0.1464695877297289,21.417381286621094,0.0471927542381724,21.52846012931905,0.0084735535266593,14.10740852355957,30.96027946472168
Neurips_Sub5,21,433.8082962036133,1.35,216.90414810180664,0.8773393583844209,0.675,0.3880597014925374,321.3394786693431,88.88888888888889,25.052277266362783,0.0412914867777858,30.28852081298828,0.4937983590274358,11.542068481445312,0.2155126248268996,18.56607148072096,0.0627539309515609,4.175203323364258,26.4615478515625
Neurips_Sub5,22,881.927001953125,1.3625,440.9635009765625,0.1435391477761386,0.6812499999999999,0.2131147540983606,647.2858729931193,88.07339449541284,38.7313088170827,0.0273809856402612,34.86860656738281,0.2680241642245631,42.34857177734375,0.0792633068351807,22.61796539909361,0.7419809931709218,13.274627685546877,26.27992248535156
Neurips_Sub5,23,690.8514099121094,1.475,345.4257049560547,0.2385134017380949,0.7375,0.212121212121212,468.3738372285487,81.35593220338983,25.951979674834497,0.3331362908876603,39.33797454833984,0.0099465869323824,19.09751892089844,0.7449579463267276,27.004690436601805,0.378931469613228,15.551937103271484,25.705963134765625
Neurips_Sub5,24,923.6976928710938,1.425,461.8488464355469,0.0035773410704755,0.7124999999999999,0.1904761904761905,648.2089072779605,84.21052631578947,34.71734522345206,0.0503294369545075,36.31925964355469,0.0573890773283885,27.80724334716797,0.0724231375796865,24.561593122601693,0.1773015203752421,15.706344604492188,26.25201797485352
Neurips_Sub5,25,873.3665466308594,1.3875,436.6832733154297,0.2011659353825881,0.69375,0.2380952380952381,629.45336694116,86.4864864864865,32.43686298057139,0.0427577447330719,40.12174987792969,0.0457121961497969,28.2291259765625,0.2538591571629072,22.71113698760957,0.1472798212802317,15.77221965789795,28.41105842590332
Neurips_Sub6,0,953.1231689453124,1.675,476.56158447265625,0.4541083318137712,0.8374999999999999,0.2368421052631578,569.028757579291,71.64179104477611,45.00842200876642,0.2028801852022329,47.48038482666016,0.0280784237679429,9.02399444580078,0.6179547759596554,17.113393591698262,0.3761534338032429,9.726253509521484,48.9537239074707
Neurips_Sub6,1,1329.2965698242188,1.7125,664.6482849121094,0.0450520845021116,0.85625,0.2207792207792208,776.2315736199818,70.07299270072994,45.63207571383543,0.1429819135388204,40.94108581542969,0.0774435322505235,16.846397399902344,0.500815080309683,15.64251805581462,0.6537448885683519,11.082229614257812,45.29087829589844
