subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub4,8,131.2771453857422,1.475,65.6385726928711,1.0,0.7374999999999999,0.897196261682243,89.00145449880826,81.35593220338983,16.05986325759089,0.46567988092306,19.99542999267578,0.4096761392045592,5.497383117675781,0.5463343285990961,11.150284799118124,0.0614047539313366,10.191762924194336,24.601303100585938
Neurips_Sub4,9,165.5941925048828,1.3875,82.7970962524414,1.0,0.6937500000000001,0.8064516129032259,119.34716576928491,86.4864864864865,15.121501202214269,0.0991170474639005,12.228683471679688,0.5996192466535555,4.693031311035156,0.3815268440924578,12.06840500585093,0.0883566567526869,7.43360710144043,11.829635620117188
Neurips_Sub4,10,103.2765121459961,1.5,51.63825607299805,1.0,0.75,0.9915966386554622,68.85100809733073,80.0,18.36927211936431,0.0019090146181066,15.525352478027344,0.5785919046461531,5.606010437011719,0.4304569417031929,13.06315644664273,0.058800115412612,6.515314102172852,13.33242893218994
Neurips_Sub4,11,40.92085266113281,1.525,20.460426330566406,1.0,0.7625,0.9917355371900828,26.833346007300207,78.68852459016394,17.93410070923533,0.4320483840080032,23.34270477294922,0.4044719580891471,8.034835815429688,0.6786106831150972,15.407277189336517,0.3437966298702074,14.568212509155272,29.686748504638672
Neurips_Sub4,12,136.6837158203125,1.325,68.34185791015625,1.0,0.6625,0.8958333333333334,103.15752137382076,90.56603773584906,17.836513310529085,0.3626057216279452,22.110870361328125,0.448728736444316,6.635650634765625,0.6695954245296728,11.68813383423091,0.1159767942841732,14.480565071105955,24.747926712036133
Neurips_Sub4,13,226.8799591064453,1.5625,113.43997955322266,1.0,0.78125,0.9495798319327732,145.203173828125,76.8,12.958578620927137,0.5125878472674139,16.07708740234375,0.3228292748928516,4.86517333984375,0.6230847627437771,8.250097762911924,0.3428282848788339,5.653591156005859,22.468664169311523
Neurips_Sub4,14,176.57254028320312,1.475,88.28627014160156,1.0,0.7375,0.7032967032967032,119.7101968021716,81.35593220338983,12.145669943889745,0.0197918190456736,9.047454833984377,0.7222420360204076,4.0305023193359375,0.4735192050415943,9.55357914289625,0.1426397921707202,4.769401550292969,5.463650703430176
Neurips_Sub4,15,183.5719451904297,1.4875,91.78597259521484,1.0,0.7437499999999999,0.6923076923076923,123.4097110523897,80.67226890756302,15.653459028578864,0.1004738862068519,11.300544738769531,0.6152050381168392,4.444541931152344,0.4811418649034801,13.291595480343512,0.0910667351689219,6.235025405883789,7.7150068283081055
Neurips_Sub4,16,163.48538208007812,1.5125,81.74269104003906,1.0,0.75625,0.6703296703296703,108.0895088132748,79.33884297520662,17.801282947835666,0.0801436005987411,13.47576141357422,0.7942621652690818,4.697311401367188,0.1240924172854326,14.489824206063744,0.0310072683125212,5.764135360717773,15.802390098571776
Neurips_Sub4,17,28.60337829589844,1.525,14.30168914794922,0.6615273667186713,0.7625000000000001,0.9661016949152542,18.756313636654717,78.68852459016394,23.77839241104853,0.254776266429577,22.630111694335938,0.387386251072385,13.010047912597656,0.7211520073434731,19.807594787413255,0.6322339308923908,18.062156677246094,29.41084671020508
Neurips_Sub4,18,111.27253723144533,1.4125,55.636268615722656,0.5072799292405084,0.70625,0.9134615384615384,78.77701750898783,84.95575221238938,20.33729807684305,0.3360751698380828,22.68592071533203,0.3620687090894368,7.341987609863281,0.712262244714988,10.44973553188753,0.1067521507071842,15.49990940093994,28.352500915527344
Neurips_Sub4,19,23.52203369140625,1.675,11.761016845703123,1.0,0.8374999999999999,0.9848484848484848,14.043005188899253,71.64179104477611,151.83876857722345,0.1022652830141816,60.31122589111328,0.2929730337862342,62.01533889770508,0.5681766958466425,29.949200607343805,0.5431120733387951,16.961578369140625,24.16938781738281
Neurips_Sub4,20,178.03909301757812,1.5125,89.01954650878906,1.0,0.7562500000000001,0.6404494382022472,117.71179703641528,79.33884297520662,14.037675726022758,0.092857674742679,9.873382568359377,0.6817171484627279,5.075202941894531,0.3744666813283483,11.86540722922966,0.0843200125842615,4.917140960693359,7.58981990814209
Neurips_Sub4,21,143.72373962402344,1.425,71.86186981201172,1.0,0.7125,0.7741935483870969,100.8587646484375,84.21052631578947,15.52589057101638,0.263277645815735,13.421150207519531,0.5776959012695441,5.546875,0.4081031194645215,11.387762529673571,0.149015493788278,7.7907867431640625,18.444734573364254
Neurips_Sub4,22,151.490234375,1.55,75.7451171875,1.0,0.775,0.796116504854369,97.73563508064515,77.41935483870968,18.485688219728612,0.0605867581356685,19.643524169921875,0.46388875299351,5.151779174804688,0.0738452410496019,15.038864741606208,0.2229968132844624,6.479793548583984,20.125598907470703
Neurips_Sub4,23,55.86871337890625,1.4,27.934356689453125,1.0,0.7,0.8910891089108911,39.906223842075896,85.71428571428572,17.928543105803925,0.4345809669043075,20.490142822265625,0.4056311706691853,5.452804565429688,0.7253027519663272,11.090487648229942,0.0083022084510176,15.37118911743164,27.69596099853516
Neurips_Sub4,24,166.5308837890625,1.6,83.26544189453125,1.0,0.7999999999999999,0.896551724137931,104.08180236816406,75.0,17.668262464580053,0.3243767346425763,19.09370422363281,0.3813456824458486,5.393814086914063,0.596812064219182,9.948537751765963,0.4063420171774305,6.154787063598633,26.18436050415039
Neurips_Sub4,25,169.59286499023438,1.5,84.79643249511719,1.0,0.75,0.7628865979381443,113.06190999348958,80.0,14.08660679637728,0.2351152962933769,10.9788818359375,0.3176767257554838,5.487037658691406,0.0980869721587543,11.65740638907992,0.1650101845371155,4.800994873046875,11.276369094848633
Neurips_Sub4,26,131.41705322265625,1.4125,65.70852661132812,1.0,0.7062499999999999,0.9910714285714286,93.03862175055308,84.95575221238938,16.00683683229323,0.108345170256704,15.415618896484377,0.485110938837815,5.743537902832031,0.2302191253323553,12.533780268421529,0.0589886016683572,7.355630874633789,18.44038772583008
Neurips_Sub4,27,109.33493041992188,1.5,54.66746520996094,1.0,0.75,0.8235294117647058,72.88995361328125,80.0,20.06756340783781,0.005023936088383,23.201698303222656,0.3773048396563684,6.5650177001953125,0.4683775470972703,16.508133097420217,0.2594513368345053,8.643270492553711,20.445980072021484
Neurips_Sub5,0,141.68362426757812,1.3625,70.84181213378906,1.0,0.68125,0.7752808988764045,103.9879811138188,88.07339449541284,19.390533200122626,0.1802440016148223,15.720451354980469,0.8211235453640452,6.531196594238281,0.2888271450702114,12.875081973051174,0.1804426490555279,5.801158905029297,12.631696701049805
Neurips_Sub5,1,138.26905822753906,1.2875,69.13452911376953,1.0,0.64375,0.7125,107.39344328352549,93.20388349514565,22.49640344423685,0.1042990297442818,25.98920440673828,0.5814715736890367,8.02813720703125,0.1619329099153862,11.689916181979177,0.0314116304486552,6.316982269287109,23.412521362304688
Neurips_Sub5,2,69.70731353759766,1.325,34.85365676879883,1.0,0.6625,0.8958333333333334,52.60929323592276,90.56603773584906,21.791273800403967,0.358551966101725,30.78033447265625,0.2698269543912827,6.8950042724609375,0.2295467991489995,18.366056311294194,0.610967449368602,24.58613586425781,28.26494598388672
Neurips_Sub5,3,162.5112075805664,1.4375,81.2556037902832,0.9810866441396624,0.71875,0.963963963963964,113.05127483865488,83.47826086956522,20.78773370039537,0.6178176980984346,24.69844055175781,0.5259080357394926,38.05947113037109,0.9525121493976956,15.995416068590416,0.2987276818547608,27.06330108642578,26.784481048583984
Neurips_Sub5,4,166.0281753540039,1.55,83.01408767700195,0.2160364884775407,0.775,0.3896103896103896,107.11495184129284,77.41935483870968,114.77184851189176,0.1580762445881121,91.0802764892578,0.1086268530703847,126.06714630126952,0.3687953603302869,63.89300728157455,0.5470755355654209,60.44605255126953,21.87691879272461
Neurips_Sub5,5,130.20840454101562,1.4625,65.10420227050781,1.0,0.73125,0.7684210526315789,89.03138772035257,82.05128205128206,17.115643016004746,0.0316133939155563,17.720245361328125,0.8057534573395967,5.3553009033203125,0.4100129340905024,11.336945715523887,0.0779195908280033,7.557226181030273,12.819340705871582
Neurips_Sub5,6,136.95176696777344,1.5375,68.47588348388672,1.0,0.7687499999999999,0.731958762886598,89.07431997903963,78.04878048780488,22.58664221108165,0.0509233924845124,25.540359497070312,0.445937608658413,8.128677368164062,0.0729479984155894,15.419840864685415,0.0770780728566301,10.79078483581543,20.206218719482425
Neurips_Sub5,7,148.0357437133789,1.3625,74.01787185668945,0.4821366115623283,0.68125,0.91,108.65008712908543,88.07339449541284,20.88638102831797,0.4194149197509556,28.6929931640625,0.402682887671917,4.5797119140625,0.021287887528225,17.077444837051146,0.349404123452868,23.78038024902344,30.39121627807617
Neurips_Sub5,8,169.60545349121094,1.4375,84.80272674560547,1.0,0.71875,0.9047619047619048,117.98640242866848,83.47826086956522,19.44667291627313,0.5597510262063061,23.47447204589844,0.4975186086042729,43.43123245239258,0.946735238618941,15.053762172935125,0.209264913188335,24.16948127746582,25.266845703125
Neurips_Sub5,9,124.23749542236328,1.425,62.11874771118164,1.0,0.7125,0.8484848484848485,87.18420731393914,84.21052631578947,18.828299581718117,0.1604896520488812,17.82123565673828,0.5447493628237979,5.836509704589844,0.0268883764836967,10.221871856177389,0.1452076166040671,5.910373687744141,16.76214027404785
Neurips_Sub5,10,173.59104919433594,1.4875,86.79552459716797,1.0,0.74375,0.7340425531914894,116.69986500459558,80.67226890756302,24.513925082301608,0.0010072189544459,24.682388305664062,0.6153978499777876,8.391777038574219,0.0475870123968702,17.202814169066095,0.1040107779276894,8.915949821472168,20.22007369995117
Neurips_Sub5,11,77.34349060058594,1.4625,38.67174530029297,0.8261828699656455,0.7312500000000001,0.8640776699029126,52.88443801749466,82.05128205128206,21.815758581287405,0.3849055074002518,25.858413696289062,0.3609415032676578,4.819938659667969,0.6246225521678078,15.816872595952947,0.3631074613839872,21.156982421875,30.307132720947266
Neurips_Sub5,12,164.28750610351562,1.3875,82.14375305175781,1.0,0.6937500000000001,0.9223300970873786,118.4054098043356,86.4864864864865,19.06791073022113,0.4968622009042269,23.424415588378903,0.4181714110249916,6.9950714111328125,0.4885494421438556,12.549791191725053,0.4487207151710194,15.233386993408203,27.952392578125
Neurips_Sub5,13,137.0390625,1.375,68.51953125,1.0,0.6875,0.75,99.66477272727272,87.27272727272728,18.150238752129574,0.1126655260395974,13.227622985839844,0.794686604933122,6.828010559082031,0.3248116500856349,12.782101868492134,0.0774337180374804,8.507675170898438,9.790200233459473
Neurips_Sub5,14,97.81167602539062,1.4,48.90583801269531,1.0,0.7,0.845360824742268,69.86548287527903,85.71428571428572,20.788626318407275,0.0478015594892175,23.72034454345703,0.5460139081798242,10.234130859375,0.3077623715911657,11.356576842835665,0.0998877912728143,13.100446701049805,21.53856086730957
Neurips_Sub5,15,1.456146240234375,1.4125,0.7280731201171875,1.0,0.7062499999999999,0.9910714285714286,1.0308999930862832,84.95575221238938,25.00872717183704,0.1526748914929657,28.260421752929688,0.1883926842198959,6.658447265625,0.5145854644047949,20.24974935313793,0.3439406680171872,29.92970466613769,33.2806396484375
Neurips_Sub5,16,109.7658462524414,1.4,54.8829231262207,0.8232008231819286,0.7,0.8800000000000001,78.40417589460101,85.71428571428572,20.543167490469884,0.4511878179434868,26.315513610839844,0.210039517692146,4.30963134765625,0.3643350021862069,16.675640923062605,0.5661900092345903,24.078351974487305,31.060176849365234
Neurips_Sub5,17,113.05776977539062,1.3875,56.52888488769531,1.0,0.69375,0.84375,81.48307731559684,86.4864864864865,18.01738686192595,0.2069452660105865,14.273338317871094,0.7046285743564462,9.503196716308594,0.2987679208715925,13.42960698785591,0.0039569759548296,10.782958984375,13.77301025390625
Neurips_Sub5,18,128.16552734375,1.3125,64.082763671875,1.0,0.65625,0.75,97.6499255952381,91.42857142857142,17.814969855217146,0.0362042703328329,21.67505645751953,0.5615756987210093,7.482791900634766,0.3031542141972943,8.877913602023764,0.3523203456571865,7.368879318237305,20.6201286315918
Neurips_Sub5,19,5.34686279296875,1.5125,2.673431396484375,1.0,0.75625,0.9831932773109244,3.535115896177686,79.33884297520662,25.51285582967328,0.099826130465724,27.379112243652344,0.1690236061301344,6.23583984375,0.3086973345776523,20.74848771206951,0.1904792545880178,27.17789459228516,35.11400604248047
Neurips_Sub5,20,109.5629653930664,1.3625,54.7814826965332,0.4968280920737786,0.68125,0.898989898989899,80.41318560959002,88.07339449541284,19.76822403071196,0.3847525189583248,26.093048095703125,0.3188200907819101,5.346336364746094,0.596393011158671,13.616004712957793,0.6635975609225785,16.576932907104492,29.327171325683597
Neurips_Sub5,21,222.6143035888672,1.35,111.3071517944336,1.0,0.6749999999999999,0.88659793814433,164.8994841399016,88.88888888888889,18.642507629379374,0.4797639613521142,22.609283447265625,0.4414812072266992,5.425743103027344,0.454221984576193,9.738881760411145,0.6520536034569814,11.51313018798828,21.9300537109375
Neurips_Sub5,22,147.3533935546875,1.3625,73.67669677734375,1.0,0.68125,0.8021978021978022,108.14927967316514,88.07339449541284,18.260418659611496,0.00081417345858,14.212135314941406,0.8018229813225137,7.023509979248047,0.3571314485078589,12.383330721819917,0.2978068923055992,6.28337287902832,11.17819595336914
Neurips_Sub5,23,130.17160034179688,1.475,65.08580017089844,1.0,0.7375,0.6888888888888889,88.25193243511652,81.35593220338983,23.58474308532093,0.0195519028419501,18.822418212890625,0.6728786754026401,8.000118255615234,0.2595717276869925,16.16122280488449,0.0986915710770762,6.515560150146484,18.38264274597168
Neurips_Sub5,24,61.956329345703125,1.425,30.97816467285156,1.0,0.7124999999999999,0.8823529411764707,43.478125856633774,84.21052631578947,25.12314066209982,0.3344918956008554,29.25985717773437,0.246821543834627,5.815254211425781,0.2528938236062658,21.456235961339083,0.3765402900108769,26.847003936767575,35.22412872314453
Neurips_Sub5,25,179.04574584960938,1.3875,89.52287292480469,0.699857364761617,0.69375,0.9626168224299064,129.04197899070945,86.4864864864865,20.81960687035285,0.5704560833602826,26.45855712890625,0.3684044126779806,39.687896728515625,0.9546514843144632,15.410848701661592,0.318926223148752,27.543041229248047,28.360809326171875
Neurips_Sub6,0,205.37975311279297,1.675,102.68987655639648,0.5167986474204193,0.8374999999999999,0.7476635514018691,122.61477797778684,71.64179104477611,27.909432218701475,0.280800228677713,36.65145111083984,0.1770303299612294,11.523208618164062,0.3604445037868796,20.233793199868565,0.2723592847562479,5.241576194763184,18.583160400390625
Neurips_Sub6,1,303.0322265625,1.7125,151.51611328125,1.0,0.8562500000000001,0.8951612903225806,176.953125,70.07299270072994,34.749550759366144,0.0239797435130698,35.43265151977539,0.0498479930463117,8.387519836425781,0.1765015176897941,20.37179508477161,0.5358167519404454,21.52959442138672,39.32741928100586
Neurips_Sub6,2,415.94996643066406,1.6,207.97498321533203,0.3837282313758479,0.7999999999999999,0.9421487603305786,259.96872901916504,75.0,27.67335194515873,0.0459078306046735,28.31916046142578,0.1621143476775449,5.842658996582031,0.5730408890346431,17.15546134999601,0.5662049969636446,15.606962203979492,30.7696533203125
Neurips_Sub6,3,299.9647827148437,1.7625,149.98239135742188,1.0,0.88125,0.9069767441860466,170.1927845190603,68.08510638297872,15.93915431417216,0.1843279230223285,18.567214965820312,0.479653154996361,10.185295104980469,0.199758350852447,13.39956549982913,0.4213909382250405,8.90680980682373,22.766904830932617
Neurips_Sub6,4,156.6551971435547,1.9125,78.32759857177734,0.8515142837006849,0.95625,0.6810344827586207,81.91121419270833,62.74509803921569,27.31527405401885,0.1107575265690576,25.585418701171875,0.3799471887629745,5.705436706542969,0.0666116847727731,18.43620589952452,0.1496220660941079,2.426168441772461,12.364007949829102
Neurips_Sub6,5,213.83692932128903,2.0375,106.91846466064452,0.8361674760776815,1.01875,0.652892561983471,104.95064015768789,58.8957055214724,28.7517009702032,0.1682694048671288,23.892616271972656,0.0421723541860079,8.907821655273438,0.3545071974789797,20.518213624571555,0.4127728858828136,15.064859390258787,28.90006256103516
Neurips_Sub6,6,122.24942779541016,1.8875,61.12471389770508,1.0,0.94375,0.9657534246575342,64.76790876578022,63.57615894039736,14.488648910318464,0.165293683102404,7.214981079101562,0.7576839961903511,4.302780151367188,0.2135648626218728,9.694499348436004,0.0454334984157562,3.085214614868164,9.326982498168944
