subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub4,7,592.7349395751953,1.4,296.36746978759766,0.4933658100903264,0.7,0.0689655172413792,423.3820996965681,85.71428571428572,30.854941266722363,0.1533542251205521,47.23046875,0.0117724573956998,23.954029083251957,0.3631615454574602,14.105432705122098,0.1278206393543023,10.36252784729004,30.95486259460449
Neurips_Sub4,8,279.4510192871094,1.475,139.7255096435547,1.0,0.7375,0.0,189.4583181607521,81.35593220338983,19.865374924244435,0.3470662143036253,29.822486877441406,0.6283892940555593,46.51919937133789,0.8705929106852065,12.192636752457656,0.2600249161787921,42.34955596923828,24.90492820739746
Neurips_Sub4,9,613.9827117919922,1.3875,306.9913558959961,0.5755972279667693,0.69375,0.2923076923076924,442.5100625527872,86.4864864864865,30.68248101532793,0.147495685496914,44.06404113769531,0.1353425550908266,22.868576049804688,0.2703778483171061,11.603821801631142,0.1420329100659095,13.801019668579102,31.303768157958984
Neurips_Sub4,10,825.6713562011719,1.5,412.83567810058594,0.1495157488078131,0.75,0.1250000000000001,550.4475708007812,80.0,39.78700670850219,0.1776543356730959,48.644901275634766,0.3162421105016335,27.70785522460937,0.3635866760058657,17.531657393763716,0.3390444599782023,10.382917404174805,29.27967834472656
Neurips_Sub4,11,756.7803649902344,1.525,378.3901824951172,0.1111990585159225,0.7625,0.2318840579710145,496.2494196657275,78.68852459016394,29.04247077762129,0.0811877081990077,48.0875244140625,0.0199704735679688,17.999412536621094,0.3619128360231852,13.140961322375016,0.4360127814570895,10.673803329467772,30.62517547607422
Neurips_Sub4,12,477.0545349121094,1.325,238.5272674560547,0.6382267782338571,0.6625000000000001,0.037037037037037,360.0411584242335,90.56603773584906,26.098966520474303,0.0619110122821069,42.18757629394531,0.0817768786123157,36.85905456542969,0.6498565371789063,11.744516900446534,0.0453992950909797,14.491449356079102,30.514619827270508
Neurips_Sub4,13,301.5373840332031,1.5625,150.76869201660156,1.0,0.78125,0.0468750000000001,192.98392578125,76.8,17.052762652718712,0.3262830417320349,26.55791473388672,0.4649412501405631,36.129486083984375,0.8650761410857495,15.276204848384076,0.5493257693305207,10.722552299499512,23.538646697998047
Neurips_Sub4,14,431.5572052001953,1.475,215.77860260009768,0.7993876151707816,0.7375,0.1269841269841269,292.581156067929,81.35593220338983,31.74517179180277,0.4242684075909224,35.8167724609375,0.2063224914615914,22.09678649902344,0.2505206873556331,9.18306701693927,0.0547932136235612,11.913623809814451,28.99039077758789
Neurips_Sub4,15,724.7528686523438,1.4875,362.3764343261719,0.2077376533920815,0.7437499999999999,0.3698630136986301,487.2288192620798,80.67226890756302,38.43179118434149,0.0271254842372366,44.933475494384766,0.1674645897485721,30.17047882080078,0.4462570440416518,16.492672218314,0.2172478029760403,21.278545379638672,28.54038619995117
Neurips_Sub4,16,743.8662719726562,1.5125,371.9331359863281,0.3800682079062475,0.75625,0.1384615384615385,491.8124112215909,79.33884297520662,34.67087509374851,0.0108313320196333,48.174583435058594,0.3453124463611537,27.24430084228516,0.2248700578227775,15.164687702774325,0.2050349750511848,10.08773422241211,33.565975189208984
Neurips_Sub4,17,871.856201171875,1.525,435.9281005859375,0.0608171628332109,0.7625,0.3287671232876711,571.708984375,78.68852459016394,33.551078366221184,0.0984066177084873,48.71937942504883,0.2866037332109813,32.2045783996582,0.4541931625693803,20.70528718187587,0.373201785467777,19.06340217590332,35.04158020019531
Neurips_Sub4,18,642.4565277099609,1.4125,321.22826385498047,0.5348184629441303,0.70625,0.0847457627118644,454.8364797946626,84.95575221238938,30.6933736949542,0.0402707995584227,48.29561614990234,0.005762311502539,28.394325256347656,0.5090037846783624,12.58021420034739,0.0527342511024802,16.347110748291016,33.84223556518555
Neurips_Sub4,19,313.7068176269531,1.675,156.85340881347656,1.0,0.8375,0.0857142857142856,187.2876523145989,71.64179104477611,19.26025118520166,0.1791504594839917,18.67987823486328,0.7310274162167093,35.32418441772461,0.909724981753245,10.126528480676788,0.1963675573845829,12.700727462768556,25.205799102783203
Neurips_Sub4,20,388.0017700195313,1.5125,194.0008850097656,0.7893970038198521,0.75625,0.2957746478873239,256.5300958806818,79.33884297520662,25.5806147832384,0.0157374800525109,30.893230438232425,0.1493451218634348,28.225265502929688,0.3308276104463423,8.182759210500036,0.1809639025782475,14.929668426513672,29.272686004638672
Neurips_Sub4,21,742.452880859375,1.425,371.2264404296875,0.3670035688220712,0.7124999999999999,0.1904761904761905,521.0195655153509,84.21052631578947,33.20915459195487,0.0114779548934148,39.47097396850586,0.4699751740691237,27.658611297607425,0.4202999246157801,11.812910314643162,0.1841621581537184,13.657947540283203,29.3295841217041
Neurips_Sub4,22,769.2343139648438,1.55,384.6171569824219,0.3518279370214869,0.775,0.3243243243243243,496.2802025579637,77.41935483870968,35.56559952550081,0.1301099594032406,49.17696762084961,0.2579278695524972,33.55225372314453,0.2982707626216025,14.802587411211734,0.2098517456548745,12.460245132446287,35.076412200927734
Neurips_Sub4,23,645.3173065185547,1.4,322.65865325927734,0.3624778473918099,0.7,0.0689655172413792,460.9409332275391,85.71428571428572,28.11915633607133,0.0234208764379324,45.240814208984375,0.1070690538815225,27.579742431640625,0.5550831452374605,13.181826481598272,0.1706999306594893,11.232894897460938,29.713926315307617
Neurips_Sub4,24,396.3097076416016,1.6,198.1548538208008,0.9557098440545966,0.8,0.0,247.69356727600095,75.0,25.71619884825425,0.077244410751385,39.353614807128906,0.4287827396772066,35.16176986694336,0.8268471107308693,12.32191964066625,0.0018779067944923,11.055753707885742,33.604225158691406
Neurips_Sub4,25,356.26990509033203,1.5,178.13495254516602,0.9464315947092768,0.75,0.3561643835616438,237.51327006022132,80.0,22.47812799194466,0.1767473923260943,22.479454040527344,0.1893101202035348,24.563461303710938,0.098059532558123,5.679535389116027,0.0696981933670805,12.696510314941406,26.18480682373047
Neurips_Sub4,26,799.8861999511719,1.4125,399.94309997558594,0.3173896441931913,0.70625,0.234375,566.2911150096792,84.95575221238938,36.694179669842434,0.0579386380188876,42.49534225463867,0.402367185529159,34.684085845947266,0.2057295644324882,14.27783709927601,0.5281038555944851,11.686483383178713,31.72536277770996
Neurips_Sub4,27,785.0731811523438,1.5,392.5365905761719,0.2874090073124348,0.75,0.2352941176470587,523.3821207682291,80.0,34.98882213849741,0.0845437669665778,49.50474166870117,0.3295903256221059,29.98171615600586,0.2251657289136547,19.15159927770736,0.012863246611724,22.059356689453125,33.74909591674805
Neurips_Sub5,0,987.275360107422,1.3625,493.6376800537109,0.0026633798209048,0.68125,0.1525423728813559,724.6057688861812,88.07339449541284,42.43568331374584,0.1455106727906288,56.98435592651367,0.125970441278235,25.900634765625,0.0384322703028461,21.178607055261,0.39478324951091,10.209047317504885,38.34633255004883
Neurips_Sub5,1,972.1333618164062,1.2875,486.0666809082031,0.1300380145997947,0.64375,0.2241379310344827,755.0550383040048,93.20388349514565,51.12451104044977,0.232953073010276,62.983978271484375,0.2053797937523994,25.146461486816406,0.209347367368803,23.29495544289759,0.1148718498753106,27.336257934570312,38.53434753417969
Neurips_Sub5,2,800.7580871582031,1.325,400.3790435791016,0.037183360428816,0.6625,0.2622950819672131,604.3457261571344,90.56603773584906,33.37407033672823,0.1922644498310562,64.72625732421875,0.0613420107309671,21.901142120361328,0.4124138182765397,28.01921501637083,0.3961028387177973,20.089527130126957,35.028167724609375
Neurips_Sub5,3,499.14166259765625,1.4375,249.57083129882807,0.6891628129070851,0.71875,0.5443037974683544,347.22898267663044,83.47826086956522,33.88627792770113,0.1198128083960187,56.41428756713867,0.0232677940981673,52.52800369262695,0.8626534757749643,28.587557942055795,0.2095485999067341,55.24028396606445,33.984222412109375
Neurips_Sub5,4,863.7001647949219,1.55,431.85008239746094,0.2083583150809105,0.775,0.2285714285714285,557.2259127709174,77.41935483870968,37.24288521215519,0.115593341311944,40.40129470825195,0.0239067024931043,32.53078842163086,0.169132798856791,22.31321606803634,0.6011756772758226,11.513494491577148,30.54549789428711
Neurips_Sub5,5,860.7001647949219,1.4625,430.35008239746094,0.1012016790072456,0.73125,0.3285714285714285,588.512933193109,82.05128205128206,38.9330933001036,0.0793253086181535,51.24596786499024,0.5317181583083125,32.25120544433594,0.3071964862722987,23.06798774411101,0.2669422828645786,13.82732391357422,40.88219833374024
Neurips_Sub5,6,578.517333984375,1.5375,289.2586669921875,0.5707253188693286,0.76875,0.4430379746835443,376.2714367378048,78.04878048780488,41.982538773312434,0.1826615919758224,52.0406608581543,0.2889137177545803,24.473785400390625,0.3218953137146378,27.038344527174107,0.0473888672555021,16.503822326660156,34.78084182739258
Neurips_Sub5,7,812.7955017089844,1.3625,406.3977508544922,0.0927361341290648,0.68125,0.1525423728813559,596.5471572176032,88.07339449541284,33.83594703894592,0.0257637540848392,61.14906311035156,0.0020542999769043,22.585906982421875,0.5013670738948874,22.750350696214078,0.1140664375245512,15.056197166442873,36.19993591308594
Neurips_Sub5,8,493.8477935791016,1.4375,246.9238967895508,0.6687964540953969,0.71875,0.5443037974683544,343.54629118546194,83.47826086956522,33.731530084546705,0.0959075243836614,63.68381881713867,0.0986901904768521,61.61431121826172,0.8324913039449247,38.47133504779519,0.2208329329370643,62.035762786865234,40.57223129272461
Neurips_Sub5,9,877.7037353515625,1.425,438.8518676757813,0.0170702171497533,0.7124999999999999,0.1904761904761905,615.9324458607456,84.21052631578947,42.81391902604591,0.2082407112095392,56.70149230957031,0.0431297378281098,28.025413513183597,0.1638222679876433,22.89004434761423,0.3022801833755141,20.37244033813477,37.00975036621094
Neurips_Sub5,10,680.8204345703125,1.4875,340.41021728515625,0.4724352406252046,0.7437499999999999,0.4342105263157895,457.694409795168,80.67226890756302,42.33767107142663,0.0198598889343655,50.55538558959961,0.499344549833066,32.99639892578125,0.2239622987078371,25.789443555652294,0.2527765840624776,15.673864364624023,36.94923400878906
Neurips_Sub5,11,824.6257629394531,1.4625,412.31288146972656,0.016560460276138,0.73125,0.3043478260869566,563.846675514156,82.05128205128206,32.410763284633724,0.0056829766709139,61.87387466430664,0.0386133969624374,21.884929656982425,0.3993715227780445,28.381497038197672,0.072250923141078,17.733802795410156,33.285125732421875
Neurips_Sub5,12,411.0711517333984,1.3875,205.5355758666992,0.960689265446924,0.69375,0.1803278688524589,296.2674967447917,86.4864864864865,33.10380432400013,0.1822899951904552,43.04356384277344,0.3300252369628265,61.17793655395508,0.8664651516094994,22.31586509527788,0.100011186645984,57.555213928222656,34.51227569580078
Neurips_Sub5,13,832.4411315917969,1.375,416.2205657958984,0.1826755627124256,0.6875,0.2812500000000001,605.4117320667614,87.27272727272728,41.828577245738096,0.368853792404394,57.69063568115234,0.0933824728021915,22.515419006347656,0.4339410476757526,24.22269997223187,0.3108585055424513,15.628317832946776,38.28243255615234
Neurips_Sub5,14,924.0025634765624,1.4,462.0012817382813,0.2243904121108993,0.7,0.1935483870967742,660.0018310546875,85.71428571428572,40.46769864411477,0.2624694915581139,52.7426643371582,0.1679393935539199,34.56259536743164,0.1768878436277537,24.58688844176476,0.3678501281534827,17.976144790649414,37.8969841003418
Neurips_Sub5,15,885.0052795410156,1.4125,442.5026397705078,0.0569196123467973,0.70625,0.5324675324675324,626.5524102945243,84.95575221238938,32.200383493888246,0.1436930232231571,64.63176345825195,0.0950718608029112,16.78130340576172,0.212300214973362,26.358247053851866,0.3104656490030703,20.11024284362793,34.52992248535156
Neurips_Sub5,16,741.2176208496094,1.4,370.6088104248047,0.1907825941863921,0.7,0.1935483870967742,529.441157749721,85.71428571428572,33.07661117845385,0.2198908554220471,61.9101676940918,0.0917355347607258,31.290992736816406,0.4598356331054528,26.14987445203104,0.5196984311183253,15.093021392822266,36.928009033203125
Neurips_Sub5,17,904.357421875,1.3875,452.1787109375,0.0414227999685136,0.69375,0.1803278688524589,651.7891328828829,86.4864864864865,43.42788884661406,0.1392842224023431,49.23810958862305,0.1348495883150249,33.18132400512695,0.3979633915871338,20.41987829501455,0.1024283970135932,22.77210998535156,33.76971435546875
Neurips_Sub5,18,814.8411865234375,1.3125,407.4205932617188,0.4040105958900011,0.65625,0.25,620.8313802083334,91.42857142857142,46.36236825453376,0.0890424627344114,60.89401626586914,0.1352978412654134,33.03803253173828,0.037997601391501,22.95548297393808,0.277188707134358,19.88396453857422,36.64323425292969
Neurips_Sub5,19,876.6966247558594,1.5125,438.3483123779297,0.0056231141042922,0.75625,0.3424657534246575,579.6341320699897,79.33884297520662,35.93836891446372,0.1484666991324761,66.06298828125,0.0506525940378029,20.188400268554688,0.2605459742158391,26.28747529754106,0.1463490973272063,16.73574447631836,37.47864532470703
Neurips_Sub5,20,763.7034912109375,1.3625,381.8517456054688,0.2369901685836538,0.68125,0.4861111111111111,560.5163238245412,88.07339449541284,32.00056919023806,0.177863555221328,61.17609786987305,0.1462534244200159,16.881065368652344,0.1284795469039962,25.77373107420469,0.489838906953656,13.287565231323242,35.726661682128906
Neurips_Sub5,21,310.29266357421875,1.35,155.14633178710938,1.0,0.675,0.0714285714285713,229.84641746238424,88.88888888888889,24.958388483160736,0.0821302208623032,29.45716857910156,0.5966062020322078,20.06001663208008,0.836605744922469,14.190413388951526,0.0677043226565494,13.450437545776367,29.584705352783203
Neurips_Sub5,22,818.0223693847656,1.3625,409.0111846923828,0.1299699155244558,0.6812499999999999,0.2698412698412699,600.3833903741399,88.07339449541284,37.59494915393633,0.182615331159966,51.81825637817383,0.0349095417340558,27.22439193725586,0.171524224506052,21.828449517145216,0.1132416559822167,15.090826034545898,31.028474807739254
Neurips_Sub5,23,865.2670288085938,1.475,432.6335144042969,0.1198983727774847,0.7375,0.2388059701492538,586.6217144465043,81.35593220338983,41.34691138322018,0.3676327765599476,56.64617538452149,0.1750213813002018,36.76288986206055,0.2053381165304663,21.89950455472617,0.2505906403944695,16.993267059326172,31.74919891357422
Neurips_Sub5,24,829.7451782226562,1.425,414.8725891113281,0.0825873285880424,0.7125,0.2985074626865671,582.2773180509869,84.21052631578947,32.71543772915963,0.0052426548471431,61.29294967651367,0.0165297224044072,20.28619384765625,0.379990726970199,29.389861690389864,0.2006199579041359,18.976150512695312,33.723751068115234
Neurips_Sub5,25,671.3296356201172,1.3875,335.6648178100586,0.4381522067732875,0.6937500000000001,0.5,483.8411788253097,86.4864864864865,31.177963071481155,0.0826359909433245,57.52745056152344,0.1848909458405645,50.84733963012695,0.7826125434886428,30.08318726013283,0.4279413500393324,39.86376953125,37.80714797973633
Neurips_Sub6,0,1073.111572265625,1.675,536.5557861328125,0.4493077835455622,0.8374999999999999,0.2820512820512821,640.6636252332089,71.64179104477611,53.58008239318514,0.0863953186330706,67.11138916015625,0.0623199758220204,23.71405029296875,0.4682298871419933,27.796459526092804,0.4523215245860853,16.164066314697266,49.19572448730469
Neurips_Sub6,1,1118.0579833984375,1.7125,559.0289916992188,0.2216141179179765,0.85625,0.2658227848101266,652.8805742472628,70.07299270072994,46.93552351963518,0.0833328857647188,53.30705642700195,0.0241814332120903,18.19857788085937,0.3660228232523443,26.850407103127168,0.3089668742285943,20.891759872436523,42.41324996948242
Neurips_Sub6,2,527.8921813964844,1.6,263.9460906982422,0.9480756039240774,0.8,0.0606060606060605,329.93261337280273,75.0,39.3475736283629,0.0700955628672427,45.88163375854492,0.2889047213052904,21.88126373291016,0.1212880480600869,21.705489419224197,0.3261427404148088,22.157543182373047,39.824493408203125
Neurips_Sub6,3,1109.3229675292969,1.7625,554.6614837646484,0.2132511006234744,0.8812500000000001,0.1688311688311688,629.4031021442819,68.08510638297872,42.61211390675979,0.1991707158148855,46.65911865234375,0.2202845005351627,26.33489990234375,0.0130850482083753,17.031981276653813,0.1042941741593733,14.79969310760498,40.6704216003418
